"path","relative_path","file_type","size","sha256","classification","present_in_fork","identical_to_fork","intended_for_main_mod","test_harness","safe_to_delete","reason","notes"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\balkans_events\the_grand_collapse_events.txt","events/balkans_events/the_grand_collapse_events.txt","TXT","8450","FE8FD1DCC3E6D48D30645C2C3E5FA87381F626DE1C40ABC2060E9A4147AC41A2","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\balkans_events\yugoslavia_events.txt","events/balkans_events/yugoslavia_events.txt","TXT","5431","A984AD77F9BE5F38DB7A9909B137546C07681B9A900192FE6361E79BD5A48719","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\acre_dispute.txt","events/brazil/acre_dispute.txt","TXT","3688","D5A1F973BB13C8155184533C647BC523B8545562145060560204497C77C2217C","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\amazonas.txt","events/brazil/amazonas.txt","TXT","15937","9BA75180210C00780271A84DD5E909CB9924846EF5D1F135F683167D6701FDA1","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\brazilian_minors.txt","events/brazil/brazilian_minors.txt","TXT","4810","4C62941F1812EE95EC9DD0DDF54D9156BD82F17496C1117EEFAF0C3E88816E34","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\brazilian_slavery.txt","events/brazil/brazilian_slavery.txt","TXT","31633","52790DD255B43D02305303AEB85AA187DA2D566027025C5DF2729FA58B87309F","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\brazil_navy.txt","events/brazil/brazil_navy.txt","TXT","7109","3982EAC93E4D19963B941B593CA89733AF2D0754BCF314EA88C34EFC41EAB539","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\caudillo.txt","events/brazil/caudillo.txt","TXT","12315","233BFB41BEDC4781D05286BC1FF194AF755BADC3F257429558BB7B159C089131","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\coffee_with_milk.txt","events/brazil/coffee_with_milk.txt","TXT","33310","21D9A757480F6A61899387A98591E621C9CCBA78D72481815B904AE459E4736A","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\cristo_redentor.txt","events/brazil/cristo_redentor.txt","TXT","2181","1B52EE9DE286E4D0FCDB9B9FEA39F4EFABC2FE6D4B745CAED1313E1143E6E02B","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\culture_brazil_events.txt","events/brazil/culture_brazil_events.txt","TXT","11474","889863AF86F25E88CEF092255A44657B44C6F43B0F43A33E86D492C81BD4DF78","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\culture_south_america.txt","events/brazil/culture_south_america.txt","TXT","16486","37D35D5B8A76F02E721C33D12D0205403FE99DC0155772AFC0BE1BB952E67C4B","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\gran_colombia.txt","events/brazil/gran_colombia.txt","TXT","15005","34988E67B851F5ACE3C18BF2E10756A8BAE068758023FEB475694D2ABACBD373","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\misc_events.txt","events/brazil/misc_events.txt","TXT","5065","25655B4C560A7D7E465E7B77514510215A0DD351357F96487D32CE204694019D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\paraguay.txt","events/brazil/paraguay.txt","TXT","21204","A4176A5EE692747754316923C13048F5A3248E63D1DA6B83710E76262F790F5F","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\patagonia_events.txt","events/brazil/patagonia_events.txt","TXT","2090","457B977C4E062B93703FCA3B351C7AA036ED66F0F44477A6FBE22AB7743809E4","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\pedro_brazil_events.txt","events/brazil/pedro_brazil_events.txt","TXT","18679","99DE8A5E7F64D3699E03C62EC05AEA5922A97C78E726F1ADDDE3EB4B8603EC29","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\positivism.txt","events/brazil/positivism.txt","TXT","19552","137F00C8E58928C33CB3577EB7EFE1584859EC99A73A1FAC5D680706F80F4EB3","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\south_america_migration.txt","events/brazil/south_america_migration.txt","TXT","6980","EBBBE936FE4E025DBF518B0B5158BE07CE46AFFFB6F6713718A3AF24832F996E","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\brazil\vargas.txt","events/brazil/vargas.txt","TXT","29204","BF21BEA62242391B8F469B5C53C0EE14915CC147BDFE2C1653BF6FDE4464C932","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\election_events\communist_fascist_election_events.txt","events/election_events/communist_fascist_election_events.txt","TXT","20209","8EEEB27CBDF3C1ADD881D54A0D0B7858DE680844AAEC0B0F872312FA6A084D7D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\election_events\election_conservative_events.txt","events/election_events/election_conservative_events.txt","TXT","9262","2234DF9FA1BB1466C7DADD986FE42965EEFC05182D729EF22D220AEB646BFB0D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\election_events\election_contextual_events.txt","events/election_events/election_contextual_events.txt","TXT","19431","A1E53E774FF83B2AFE7C01FC94A702356097271F79F3C3B68662A31CE77B514C","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\election_events\election_generic_events.txt","events/election_events/election_generic_events.txt","TXT","5612","1F9A465F53BC6B34C9C90140CAB65E0C509C2E3B58F2FBF8191B05EB6404C7FE","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\election_events\election_liberal_events.txt","events/election_events/election_liberal_events.txt","TXT","10563","CDC5E28E0A1AB86D6C8CFAF4263A9ADD0BB929D379E6F9A7A34F08344C36B332","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\election_events\election_moderate_events.txt","events/election_events/election_moderate_events.txt","TXT","5283","293BF4F0A4D24B983B777805912F8020C345190BA50C590DF54FFE7905C9DC00","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\election_events\election_neutral_events.txt","events/election_events/election_neutral_events.txt","TXT","16980","57B5EA682A54549D2A17BEEE6252B85C37D60094D5D0E8E17E3EBB86E624DA8A","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\election_events\election_other_parties_events.txt","events/election_events/election_other_parties_events.txt","TXT","13596","16CF418D8255A0B240E2C7CC33CE0E44E13BDE0DFB3C733BAC2267AD2A5C5CD8","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\expedition_events\antarctic_expedition_events.txt","events/expedition_events/antarctic_expedition_events.txt","TXT","23387","52CD6973C3890CC03AAE241FEB540454957AA53FEAD677D613A3D256EE1A301E","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\expedition_events\central_africa_expedition_events.txt","events/expedition_events/central_africa_expedition_events.txt","TXT","18209","51CC137A7E3476FAE61CBFAB65144B24BAF0E83D71D5BCE1BC5ACEF4DCFEE2EA","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\expedition_events\congo_river_expedition_events.txt","events/expedition_events/congo_river_expedition_events.txt","TXT","26842","55D77306FBC12E7F1183D555615EC04CC2A35BE08BD5DD0F56C0CC001B04E696","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\expedition_events\niger_river_expedition_events.txt","events/expedition_events/niger_river_expedition_events.txt","TXT","39542","A1FEE13C5D4B4069FE281E89771F8F2EB6C891D292EB33383EFD5F25B924AC72","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\expedition_events\west_america_expedition_events.txt","events/expedition_events/west_america_expedition_events.txt","TXT","42517","D9E076EFDADBCEDB2B6C8D69F191029CE8ABA206EBA3E15D9DF7EC696949358D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\after_revolution_technical.txt","events/iberia_events/after_revolution_technical.txt","TXT","1445","DFEF049E46E740E60EA123EDC40CF92D7473E9FC25A8514C449995EB3C19C4DF","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\carlist_war_events.txt","events/iberia_events/carlist_war_events.txt","TXT","11786","E9FD67EBC61B9EAC7F87704DA54BB5A061FE0D32E7F0355F9932700A1CD0AD2D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\cuba_eventos.txt","events/iberia_events/cuba_eventos.txt","TXT","9098","7727A328FF5182C2139A51C50E9384379E7E301B9DE88795F887A62D4D60E977","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\cuba_events.txt","events/iberia_events/cuba_events.txt","TXT","5556","B5ED7B1608A17DBFC66D8F67D156976DBC51D3651F21199BE493A2758A2A3C75","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\dominican_events.txt","events/iberia_events/dominican_events.txt","TXT","12798","6C61B5673EB500C804C26380C6541E926998791B1DEF6DAA9E9D5E5BB004639C","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\iberian_union_events.txt","events/iberia_events/iberian_union_events.txt","TXT","10613","FB1116B8A48332618FD9B77A7EE6981D4A9493E45D5D258BF6F7F02EE2A4042D","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\independence.txt","events/iberia_events/independence.txt","TXT","3932","A1C098C8F1A00F6B112F6FCB2079B87BD209C6A771032218487F63B13CE2960A","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\ip4_anarchism_events.txt","events/iberia_events/ip4_anarchism_events.txt","TXT","18199","75EC43EEA0E510E42FAF881FB74ECFD230447E49500E1C3DE37379DC85473B9E","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\ip4_coup_events.txt","events/iberia_events/ip4_coup_events.txt","TXT","15957","8DD5A07F60A3E1C623CF48495B062AFE0388602E256CBA8384CD8540067B5AD2","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\ip4_economic_regeneration_events.txt","events/iberia_events/ip4_economic_regeneration_events.txt","TXT","14331","3592030FF6E37FABE7C9D9F6FDC4C9260371D393346D672D011ED0B219685CB6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\ip4_election_rigging.txt","events/iberia_events/ip4_election_rigging.txt","TXT","13953","4137739A1CB344B5677F40C84CEAA5522220F5D34FFD7F98F5C225F20E7BD7FA","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\ip4_lusosphere_events.txt","events/iberia_events/ip4_lusosphere_events.txt","TXT","5247","303A649F55A4A25D326876B18A9B740037E02476B477685B6AD98AABB5617A77","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\ip4_monument_events.txt","events/iberia_events/ip4_monument_events.txt","TXT","19310","A48E8AF317A2927F1C97D4769F9A68DF03C4EEF19770C0222D223393DD0633F1","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\ip4_portuguese_political_events.txt","events/iberia_events/ip4_portuguese_political_events.txt","TXT","24148","DE615CA64B2BE4FF34A7611887215016492655213B41F4E890CE3EB8284E7AEA","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\ip4_spanish_political_events.txt","events/iberia_events/ip4_spanish_political_events.txt","TXT","32414","CDDA2C3DE4950F1470A8A58F73D5DAE240A7CC248470FA7B120E9500B4BDF20E","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\morocco_makhzen_events.txt","events/iberia_events/morocco_makhzen_events.txt","TXT","14310","F0268C6EE8F0C2B3832BC099AA8205038FB83BE62F2EFD509AB41DE7301337C2","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\negotiation_events.txt","events/iberia_events/negotiation_events.txt","TXT","18506","4C96ADB9B497AC06B448D11ED29E5E77C071510404C890F781A0505A07DC4ADE","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\philippines_events.txt","events/iberia_events/philippines_events.txt","TXT","18056","6D13F52C7818C3886E62A745BF5FC6927AF01A4446AAD8E2A88AF49324E893BE","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\portugal_single_fire_events_1.txt","events/iberia_events/portugal_single_fire_events_1.txt","TXT","10415","9F302E766F87E9E51D191F02DB8565B8FCFC93A9CC0E3B2E5A3F1DCA25E1337C","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\portuguese_colonialism_events.txt","events/iberia_events/portuguese_colonialism_events.txt","TXT","20722","2870443AAE4A71A3EA1B4F9EF007197C01CB9503C0D724937F27A013C961E5D5","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\portuguese_monarchy_events.txt","events/iberia_events/portuguese_monarchy_events.txt","TXT","5416","5F9D75D3B7E8DD11A173B0636407D12F3B4A0621AFEDB301EC8A80A8E8CAEFE0","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\regency_events.txt","events/iberia_events/regency_events.txt","TXT","8990","EC8AA2C1373AE9094EE8CDCDCFD96E0D473991A1708B23F766C4B5825A1E35C6","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\spanish_africa_events.txt","events/iberia_events/spanish_africa_events.txt","TXT","18031","0F7CBC8359CB55EDCAA01A99C86D873AE87CA1F3E22845BEE975013D92810F4B","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\spanish_events.txt","events/iberia_events/spanish_events.txt","TXT","7003","FA8BF4295A59B1A5B41B3B6D1D9A644BFF08758EBF18AF8C804F47645A8F4EA5","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\spanish_new_world_events.txt","events/iberia_events/spanish_new_world_events.txt","TXT","12618","70002615C7BDDCDD7E139483E79A785B98A7FDF4347BC7661D0815B17CA6DD41","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\struggle_for_the_highveld_events.txt","events/iberia_events/struggle_for_the_highveld_events.txt","TXT","16617","1B6FD3A94B12B1B36121501068DA37910B7F24A28A31EA483733A41926C7151B","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\subject_interaction_evts.txt","events/iberia_events/subject_interaction_evts.txt","TXT","12933","F28A378E972C8771556FE7B73AA68E6CB598E95C7AC5CD6D677B776172DD4BD4","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\iberia_events\vernacular_events.txt","events/iberia_events/vernacular_events.txt","TXT","8831","466CA2CD3CE67C6894C7283D5689025648CC058B0952121E50CB174D4C66243C","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\british_dictates.txt","events/india_events/british_dictates.txt","TXT","17140","2DBB7D58502030F1E35E53B1F0468B2EE40D0493F0906B45C9C0B7CF0FED54BF","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\caste_conflict.txt","events/india_events/caste_conflict.txt","TXT","8508","6E3D80F7E9AC88862329E5C16195260E300B11C6EAD9A92C2C35258015BABA04","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\communal_divides_events.txt","events/india_events/communal_divides_events.txt","TXT","13829","BA1EFC5CD8E55543A2A4A0BC24379A8949D41AB331A62827A0E686559E8C1ABC","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\federation_of_india.txt","events/india_events/federation_of_india.txt","TXT","7138","06C04F2CDF077C63EB6D927332CC45247986784B3DC4425B5341C8009FDC0B1E","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\indian_famines.txt","events/india_events/indian_famines.txt","TXT","8363","547BEADC3AD80B1741C9C9BA6606FC1104DF4EACA40F5E91E6A5A96FDE12968E","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\india_home_rule_events.txt","events/india_events/india_home_rule_events.txt","TXT","33187","8BCE845D28714CA8A9C075CA2F093845365DEF8FB03C3E4E49B344B703B88B76","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\india_misc_events.txt","events/india_events/india_misc_events.txt","TXT","34375","9DC025D96F6197FAF5E9B8844FDE7E40A624ED423E6FFD81369BC73F4F332319","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
"C:\Users\simeo\Documents\Paradox Interactive\Victoria 3\mod\1776_Age_of_Revolutions_sepoy_test\events\india_events\india_nationalism_events.txt","events/india_events/india_nationalism_events.txt","TXT","17549","C3788E619886BEF4B44A6D15FADDD64711CF697697E7E3C36BC0F32F9F1D4A4B","GAMEPLAY_REFERENCE_COPY","true","true","false","false","true","Reference copy is byte-identical to the fork","Individually audited in AH"
