Owner_TAG,State_ID,Building_ID,Expected_Level,Actual_Level,Status,Extra_Classification
NAM,STATE_NAMAQUALAND,building_livestock_ranch,1,1,MATCH,
NAS,STATE_HESSE,building_railway,1,1,MATCH,
NAS,STATE_HESSE,building_textile_mill,1,1,MATCH,
NBB,STATE_HAIL,building_livestock_ranch,1,1,MATCH,
NBB,STATE_NEJD,building_livestock_ranch,2,2,MATCH,
NBB,STATE_NEJD,building_railway,1,1,MATCH,
NBS,STATE_NEW_BRUNSWICK,building_barrack,2,2,MATCH,
NBS,STATE_NEW_BRUNSWICK,building_logging_camp,1,1,MATCH,
NBS,STATE_NEW_BRUNSWICK,building_railway,1,1,MATCH,
NEP,STATE_HIMALAYAS,building_millet_farm,1,1,MATCH,
NEP,STATE_HIMALAYAS,building_railway,1,1,MATCH,
NEP,STATE_HIMALAYAS,building_rice_farm,1,1,MATCH,
NEP,STATE_HIMALAYAS,building_textile_mill,1,1,MATCH,
NEP,STATE_HIMALAYAS,building_trade_center,1,1,MATCH,
NET,STATE_FRIESLAND,building_fishing_wharf,1,1,MATCH,
NET,STATE_FRIESLAND,building_food_industry,1,1,MATCH,
NET,STATE_FRIESLAND,building_livestock_ranch,2,2,MATCH,
NET,STATE_FRIESLAND,building_logging_camp,1,1,MATCH,
NET,STATE_FRIESLAND,building_port,1,1,MATCH,
NET,STATE_FRIESLAND,building_railway,2,2,MATCH,
NET,STATE_FRIESLAND,building_shipyard,1,1,MATCH,
NET,STATE_GELRE,building_government_administration,1,1,MATCH,
NET,STATE_GELRE,building_livestock_ranch,1,1,MATCH,
NET,STATE_GELRE,building_logging_camp,1,1,MATCH,
NET,STATE_GELRE,building_paper_mill,1,1,MATCH,
NET,STATE_GELRE,building_railway,2,2,MATCH,
NET,STATE_GELRE,building_wheat_farm,2,2,MATCH,
NET,STATE_GOLD_COAST,building_trade_center,1,1,MATCH,
NET,STATE_GUAYANA,building_coffee_plantation,3,3,MATCH,
NET,STATE_GUAYANA,building_cotton_plantation,1,1,MATCH,
NET,STATE_GUAYANA,building_government_administration,1,1,MATCH,
NET,STATE_GUAYANA,building_port,2,2,MATCH,
NET,STATE_GUAYANA,building_railway,2,2,MATCH,
NET,STATE_GUAYANA,building_sugar_plantation,3,3,MATCH,
NET,STATE_GUAYANA,building_trade_center,2,2,MATCH,
NET,STATE_HOLLAND,building_construction_sector,2,2,MATCH,
NET,STATE_HOLLAND,building_fishing_wharf,1,1,MATCH,
NET,STATE_HOLLAND,building_food_industry,2,2,MATCH,
NET,STATE_HOLLAND,building_furniture_manufactory,1,1,MATCH,
NET,STATE_HOLLAND,building_glassworks,1,1,MATCH,
NET,STATE_HOLLAND,building_government_administration,3,3,MATCH,
NET,STATE_HOLLAND,building_naval_administration,9,9,MATCH,
NET,STATE_HOLLAND,building_paper_mill,2,2,MATCH,
NET,STATE_HOLLAND,building_port,4,4,MATCH,
NET,STATE_HOLLAND,building_railway,8,8,MATCH,
NET,STATE_HOLLAND,building_shipyard,3,3,MATCH,
NET,STATE_HOLLAND,building_textile_mill,2,2,MATCH,
NET,STATE_HOLLAND,building_tooling_workshop,1,1,MATCH,
NET,STATE_HOLLAND,building_trade_center,4,4,MATCH,
NET,STATE_HOLLAND,building_university,1,1,MATCH,
NET,STATE_TRAVANCORE,building_railway,1,1,MATCH,
NET,STATE_TRAVANCORE,building_spice_plantation,2,2,MATCH,
NET,STATE_TRAVANCORE,building_trade_center,1,1,MATCH,
NET,STATE_WEST_INDIES,building_port,2,2,MATCH,
NET,STATE_WEST_INDIES,building_railway,1,1,MATCH,
NET,STATE_WEST_INDIES,building_sugar_plantation,1,1,MATCH,
NET,STATE_WEST_INDIES,building_tobacco_plantation,1,1,MATCH,
NET,STATE_WEST_INDIES,building_trade_center,3,3,MATCH,
NVS,STATE_NEW_BRUNSWICK,building_barrack,3,3,MATCH,
NVS,STATE_NEW_BRUNSWICK,building_fishing_wharf,2,2,MATCH,
NVS,STATE_NEW_BRUNSWICK,building_government_administration,1,1,MATCH,
NVS,STATE_NEW_BRUNSWICK,building_port,1,1,MATCH,
NVS,STATE_NEW_BRUNSWICK,building_railway,2,2,MATCH,
NVS,STATE_NEW_BRUNSWICK,building_shipyard,1,1,MATCH,
NVS,STATE_NEW_BRUNSWICK,building_trade_center,1,1,MATCH,
OLD,STATE_HANNOVER,building_livestock_ranch,1,1,MATCH,
OLD,STATE_HANNOVER,building_railway,1,1,MATCH,
OMA,STATE_BALUCHISTAN,building_fishing_wharf,1,1,MATCH,
OMA,STATE_BALUCHISTAN,building_port,1,1,MATCH,
OMA,STATE_KENYA,building_port,1,1,MATCH,
OMA,STATE_KENYA,building_trade_center,1,1,MATCH,
OMA,STATE_LARISTAN,building_fishing_wharf,1,1,MATCH,
OMA,STATE_LARISTAN,building_port,1,1,MATCH,
OMA,STATE_OMAN,building_food_industry,1,1,MATCH,
OMA,STATE_OMAN,building_government_administration,2,2,MATCH,
OMA,STATE_OMAN,building_livestock_ranch,1,1,MATCH,
OMA,STATE_OMAN,building_naval_administration,4,4,MATCH,
OMA,STATE_OMAN,building_port,2,2,MATCH,
OMA,STATE_OMAN,building_railway,3,3,MATCH,
OMA,STATE_OMAN,building_shipyard,1,1,MATCH,
OMA,STATE_OMAN,building_trade_center,1,1,MATCH,
OMA,STATE_ZANZIBAR,building_logging_camp,2,2,MATCH,
OMA,STATE_ZANZIBAR,building_port,1,1,MATCH,
OMA,STATE_ZANZIBAR,building_railway,1,1,MATCH,
OMA,STATE_ZANZIBAR,building_trade_center,1,1,MATCH,
ONT,STATE_ONTARIO,building_barrack,5,5,MATCH,
ORA,STATE_VRYSTAAT,building_barrack,2,2,MATCH,
ORA,STATE_VRYSTAAT,building_livestock_ranch,1,1,MATCH,
ORA,STATE_VRYSTAAT,building_railway,1,1,MATCH,
OUA,STATE_INNER_MAURITANIA,building_livestock_ranch,1,1,MATCH,
OUA,STATE_MAURITANIA,building_livestock_ranch,1,1,MATCH,
OUA,STATE_TIMBUKTU,building_livestock_ranch,1,1,MATCH,
OVB,STATE_HEREROLAND,building_livestock_ranch,1,1,MATCH,
OVB,STATE_SOUTH_ANGOLA,building_livestock_ranch,1,1,MATCH,
OVM,STATE_SOUTH_ANGOLA,building_livestock_ranch,1,1,MATCH,
OYO,STATE_YORUBA_STATES,building_trade_center,1,1,MATCH,
OZH,STATE_AKMOLINSK,building_livestock_ranch,1,1,MATCH,
OZH,STATE_CHELYABINSK,building_livestock_ranch,1,1,MATCH,
OZH,STATE_SEMIRECHE,building_livestock_ranch,1,1,MATCH,
OZH,STATE_SYRDARYA,building_livestock_ranch,1,1,MATCH,
PAN,STATE_PUNJAB,building_arms_industry,1,1,MATCH,
PAN,STATE_PUNJAB,building_government_administration,7,7,MATCH,
PAN,STATE_PUNJAB,building_logging_camp,1,1,MATCH,
PAN,STATE_PUNJAB,building_railway,6,6,MATCH,
PAN,STATE_PUNJAB,building_salt_mine,1,1,MATCH,
PAN,STATE_PUNJAB,building_textile_mill,1,1,MATCH,
PAN,STATE_PUNJAB,building_trade_center,2,2,MATCH,
PAN,STATE_PUNJAB,building_wheat_farm,2,2,MATCH,
PAP,STATE_LAZIO,building_government_administration,3,3,MATCH,
PAP,STATE_LAZIO,building_logging_camp,2,2,MATCH,
PAP,STATE_LAZIO,building_naval_administration,1,1,MATCH,
PAP,STATE_LAZIO,building_port,1,1,MATCH,
PAP,STATE_LAZIO,building_railway,3,3,MATCH,
PAP,STATE_LAZIO,building_shipyard,1,1,MATCH,
PAP,STATE_LAZIO,building_university,1,1,MATCH,
PAP,STATE_LAZIO,building_vatican_city,1,1,MATCH,
PAP,STATE_ROMAGNA,building_port,2,2,MATCH,
PAP,STATE_ROMAGNA,building_railway,2,2,MATCH,
PAP,STATE_ROMAGNA,building_textile_mill,2,2,MATCH,
PAP,STATE_ROMAGNA,building_trade_center,2,2,MATCH,
PAP,STATE_ROMAGNA,building_university,1,1,MATCH,
PAP,STATE_UMBRIA,building_logging_camp,1,1,MATCH,
PAP,STATE_UMBRIA,building_paper_mill,1,1,MATCH,
PAP,STATE_UMBRIA,building_railway,1,1,MATCH,
PAR,STATE_EMILIA,building_railway,1,1,MATCH,
PAR,STATE_EMILIA,building_textile_mill,1,1,MATCH,
PAR,STATE_EMILIA,building_vineyard,1,1,MATCH,
PCO,STATE_PUERTO_RICO,building_livestock_ranch,1,1,MATCH,
PCO,STATE_PUERTO_RICO,building_port,1,1,MATCH,
PCO,STATE_PUERTO_RICO,building_railway,1,1,MATCH,
PCO,STATE_PUERTO_RICO,building_sugar_plantation,1,1,MATCH,
PCO,STATE_PUERTO_RICO,building_tobacco_plantation,1,1,MATCH,
PCO,STATE_PUERTO_RICO,building_trade_center,1,1,MATCH,
PER,STATE_ARMENIA,building_livestock_ranch,1,1,MATCH,
PER,STATE_ARMENIA,building_railway,2,2,MATCH,
PER,STATE_ARMENIA,building_textile_mill,1,1,MATCH,
PER,STATE_ARMENIA,building_vineyard,1,1,MATCH,
PER,STATE_ARMENIA,building_wheat_farm,1,1,MATCH,
PER,STATE_AZERBAIJAN,building_livestock_ranch,1,1,MATCH,
PER,STATE_AZERBAIJAN,building_railway,1,1,MATCH,
PER,STATE_AZERBAIJAN,building_textile_mill,1,1,MATCH,
PER,STATE_AZERBAIJAN,building_wheat_farm,1,1,MATCH,
PER,STATE_FARS,building_food_industry,1,1,MATCH,
PER,STATE_FARS,building_government_administration,5,5,MATCH,
PER,STATE_FARS,building_livestock_ranch,1,1,MATCH,
PER,STATE_FARS,building_port,1,1,MATCH,
PER,STATE_FARS,building_railway,5,5,MATCH,
PER,STATE_FARS,building_shipyard,1,1,MATCH,
PER,STATE_FARS,building_textile_mill,1,1,MATCH,
PER,STATE_FARS,building_tooling_workshop,1,1,MATCH,
PER,STATE_FARS,building_trade_center,1,1,MATCH,
PER,STATE_FARS,building_vineyard,1,1,MATCH,
PER,STATE_FARS,building_wheat_farm,1,1,MATCH,
PER,STATE_IRAKAJEMI,building_government_administration,12,12,MATCH,
PER,STATE_IRAKAJEMI,building_livestock_ranch,1,1,MATCH,
PER,STATE_IRAKAJEMI,building_railway,5,5,MATCH,
PER,STATE_IRAKAJEMI,building_textile_mill,1,1,MATCH,
PER,STATE_IRAKAJEMI,building_wheat_farm,1,1,MATCH,
PER,STATE_ISFAHAN,building_arms_industry,1,1,MATCH,
PER,STATE_ISFAHAN,building_food_industry,1,1,MATCH,
PER,STATE_ISFAHAN,building_furniture_manufactory,1,1,MATCH,
PER,STATE_ISFAHAN,building_glassworks,1,1,MATCH,
PER,STATE_ISFAHAN,building_khaju_bridge,1,1,MATCH,
PER,STATE_ISFAHAN,building_railway,4,4,MATCH,
PER,STATE_ISFAHAN,building_textile_mill,2,2,MATCH,
PER,STATE_ISFAHAN,building_tooling_workshop,1,1,MATCH,
PER,STATE_ISFAHAN,building_trade_center,1,1,MATCH,
PER,STATE_ISFAHAN,building_university,1,1,MATCH,
PER,STATE_KERMAN,building_argebam,1,1,MATCH,
PER,STATE_KERMAN,building_copper_mine,1,1,MATCH,
PER,STATE_KERMAN,building_livestock_ranch,1,1,MATCH,
PER,STATE_KERMAN,building_railway,2,2,MATCH,
PER,STATE_KERMAN,building_textile_mill,1,1,MATCH,
PER,STATE_KERMAN,building_tooling_workshop,1,1,MATCH,
PER,STATE_KHORASAN,building_copper_mine,1,1,MATCH,
PER,STATE_KHORASAN,building_livestock_ranch,1,1,MATCH,
PER,STATE_KHORASAN,building_railway,2,2,MATCH,
PER,STATE_KHORASAN,building_textile_mill,1,1,MATCH,
PER,STATE_KHORASAN,building_trade_center,1,1,MATCH,
PER,STATE_KHORASAN,building_wheat_farm,1,1,MATCH,
PER,STATE_LARISTAN,building_livestock_ranch,1,1,MATCH,
PER,STATE_LARISTAN,building_railway,1,1,MATCH,
PER,STATE_LURISTAN,building_livestock_ranch,2,2,MATCH,
PER,STATE_LURISTAN,building_railway,1,1,MATCH,
PER,STATE_LURISTAN,building_textile_mill,1,1,MATCH,
PER,STATE_MAZANDARAN,building_logging_camp,2,2,MATCH,
PER,STATE_MAZANDARAN,building_railway,2,2,MATCH,
PER,STATE_MAZANDARAN,building_rice_farm,2,2,MATCH,
PER,STATE_MAZANDARAN,building_silk_plantation,2,2,MATCH,
PER,STATE_PERSIAN_KURDISTAN,building_livestock_ranch,2,2,MATCH,
PER,STATE_PERSIAN_KURDISTAN,building_railway,1,1,MATCH,
PER,STATE_PERSIAN_KURDISTAN,building_textile_mill,1,1,MATCH,
PER,STATE_SEMNAN,building_livestock_ranch,1,1,MATCH,
PER,STATE_SEMNAN,building_railway,1,1,MATCH,
PER,STATE_TABRIZ,building_food_industry,1,1,MATCH,
PER,STATE_TABRIZ,building_government_administration,8,8,MATCH,
PER,STATE_TABRIZ,building_logging_camp,1,1,MATCH,
PER,STATE_TABRIZ,building_railway,5,5,MATCH,
PER,STATE_TABRIZ,building_textile_mill,2,2,MATCH,
PER,STATE_TABRIZ,building_trade_center,1,1,MATCH,
PER,STATE_TABRIZ,building_wheat_farm,1,1,MATCH,
PER,STATE_URMIA,building_livestock_ranch,1,1,MATCH,
PER,STATE_URMIA,building_railway,2,2,MATCH,
PER,STATE_URMIA,building_textile_mill,1,1,MATCH,
PER,STATE_URMIA,building_vineyard,1,1,MATCH,
PER,STATE_URMIA,building_wheat_farm,1,1,MATCH,
PHI,STATE_LUZON,building_government_administration,3,3,MATCH,
PHI,STATE_LUZON,building_manila_cathedral_original,1,1,MATCH,
PHI,STATE_LUZON,building_port,2,2,MATCH,
PHI,STATE_LUZON,building_railway,3,3,MATCH,
PHI,STATE_LUZON,building_shipyard,2,2,MATCH,
PHI,STATE_LUZON,building_trade_center,3,3,MATCH,
PHI,STATE_VISAYAS,building_port,1,1,MATCH,
PHI,STATE_VISAYAS,building_railway,1,1,MATCH,
PHI,STATE_VISAYAS,building_shipyard,1,1,MATCH,
PHL,STATE_VRYSTAAT,building_barrack,1,1,MATCH,
PHL,STATE_VRYSTAAT,building_livestock_ranch,1,1,MATCH,
PHL,STATE_VRYSTAAT,building_railway,1,1,MATCH,
PLC,STATE_BREST,building_furniture_manufactory,1,1,MATCH,
PLC,STATE_BREST,building_government_administration,6,6,MATCH,
PLC,STATE_BREST,building_railway,4,4,MATCH,
PLC,STATE_BREST,building_textile_mill,2,2,MATCH,
PLC,STATE_BREST,building_tooling_workshop,1,1,MATCH,
PLC,STATE_COURLAND,building_logging_camp,1,1,MATCH,
PLC,STATE_COURLAND,building_port,1,1,MATCH,
PLC,STATE_COURLAND,building_railway,1,1,MATCH,
PLC,STATE_COURLAND,building_rye_farm,1,1,MATCH,
PLC,STATE_COURLAND,building_shipyard,1,1,MATCH,
PLC,STATE_GREATER_POLAND,building_construction_sector,1,1,MATCH,
PLC,STATE_GREATER_POLAND,building_food_industry,1,1,MATCH,
PLC,STATE_GREATER_POLAND,building_government_administration,14,14,MATCH,
PLC,STATE_GREATER_POLAND,building_paper_mill,1,1,MATCH,
PLC,STATE_GREATER_POLAND,building_railway,7,7,MATCH,
PLC,STATE_GREATER_POLAND,building_textile_mill,1,1,MATCH,
PLC,STATE_GREATER_POLAND,building_trade_center,2,2,MATCH,
PLC,STATE_KAUNAS,building_logging_camp,1,1,MATCH,
PLC,STATE_KAUNAS,building_railway,1,1,MATCH,
PLC,STATE_KAUNAS,building_rye_farm,1,1,MATCH,
PLC,STATE_KIEV,building_government_administration,7,7,MATCH,
PLC,STATE_KIEV,building_railway,3,3,MATCH,
PLC,STATE_KIEV,building_university,1,1,MATCH,
PLC,STATE_KIEV,building_wheat_farm,1,1,MATCH,
PLC,STATE_LESSER_POLAND,building_government_administration,14,14,MATCH,
PLC,STATE_LESSER_POLAND,building_logging_camp,1,1,MATCH,
PLC,STATE_LESSER_POLAND,building_railway,5,5,MATCH,
PLC,STATE_LESSER_POLAND,building_wheat_farm,1,1,MATCH,
PLC,STATE_MAZOVIA,building_railway,1,1,MATCH,
PLC,STATE_MAZOVIA,building_wheat_farm,1,1,MATCH,
PLC,STATE_MINSK,building_government_administration,8,8,MATCH,
PLC,STATE_MINSK,building_logging_camp,1,1,MATCH,
PLC,STATE_MINSK,building_railway,3,3,MATCH,
PLC,STATE_MINSK,building_rye_farm,1,1,MATCH,
PLC,STATE_POSEN,building_railway,1,1,MATCH,
PLC,STATE_POSEN,building_wheat_farm,1,1,MATCH,
PLC,STATE_VILNIUS,building_government_administration,7,7,MATCH,
PLC,STATE_VILNIUS,building_paper_mill,1,1,MATCH,
PLC,STATE_VILNIUS,building_railway,3,3,MATCH,
PLC,STATE_VILNIUS,building_university,1,1,MATCH,
PLC,STATE_VOLHYNIA,building_logging_camp,1,1,MATCH,
PLC,STATE_VOLHYNIA,building_railway,1,1,MATCH,
PLC,STATE_VOLHYNIA,building_wheat_farm,1,1,MATCH,
PLC,STATE_WEST_PRUSSIA,building_logging_camp,1,1,MATCH,
PLY,STATE_TAHITI,building_trade_center,1,1,MATCH,
PON,STATE_WEST_BORNEO,building_gold_mine,2,2,MATCH,
PON,STATE_WEST_BORNEO,building_railway,2,2,MATCH,
PON,STATE_WEST_BORNEO,building_trade_center,1,1,MATCH,
POR,STATE_ALENTEJO,building_livestock_ranch,2,2,MATCH,
POR,STATE_ALENTEJO,building_logging_camp,2,2,MATCH,
POR,STATE_ALENTEJO,building_railway,2,2,MATCH,
POR,STATE_ALENTEJO,building_vineyard,1,1,MATCH,
POR,STATE_ALENTEJO,building_wheat_farm,2,2,MATCH,
POR,STATE_AZORES,building_livestock_ranch,1,1,MATCH,
POR,STATE_AZORES,building_port,1,1,MATCH,
POR,STATE_AZORES,building_railway,1,1,MATCH,
POR,STATE_AZORES,building_trade_center,1,1,MATCH,
POR,STATE_AZORES,building_vineyard,1,1,MATCH,
POR,STATE_AZORES,building_wheat_farm,1,1,MATCH,
POR,STATE_BEIRA,building_glassworks,1,1,MATCH,
POR,STATE_BEIRA,building_logging_camp,1,1,MATCH,
POR,STATE_BEIRA,building_paper_mill,1,1,MATCH,
POR,STATE_BEIRA,building_railway,3,3,MATCH,
POR,STATE_BEIRA,building_textile_mill,2,2,MATCH,
POR,STATE_BEIRA,building_university,2,2,MATCH,
POR,STATE_BEIRA,building_wheat_farm,1,1,MATCH,
POR,STATE_BOMBAY,building_port,2,2,MATCH,
POR,STATE_BOMBAY,building_railway,2,2,MATCH,
POR,STATE_BOMBAY,building_shipyard,2,2,MATCH,
POR,STATE_BOMBAY,building_trade_center,2,2,MATCH,
POR,STATE_CAPE_VERDE,building_port,1,1,MATCH,
POR,STATE_CAPE_VERDE,building_railway,1,1,MATCH,
POR,STATE_CAPE_VERDE,building_salt_pan,1,1,MATCH,
POR,STATE_CAPE_VERDE,building_trade_center,1,1,MATCH,
POR,STATE_ENTRE_DOURO_E_MINHO,building_food_industry,1,1,MATCH,
POR,STATE_ENTRE_DOURO_E_MINHO,building_government_administration,9,9,MATCH,
POR,STATE_ENTRE_DOURO_E_MINHO,building_logging_camp,1,1,MATCH,
POR,STATE_ENTRE_DOURO_E_MINHO,building_paper_mill,1,1,MATCH,
POR,STATE_ENTRE_DOURO_E_MINHO,building_port,2,2,MATCH,
POR,STATE_ENTRE_DOURO_E_MINHO,building_railway,7,7,MATCH,
POR,STATE_ENTRE_DOURO_E_MINHO,building_shipyard,1,1,MATCH,
POR,STATE_ENTRE_DOURO_E_MINHO,building_textile_mill,2,2,MATCH,
POR,STATE_ENTRE_DOURO_E_MINHO,building_trade_center,2,2,MATCH,
POR,STATE_ENTRE_DOURO_E_MINHO,building_vineyard,3,3,MATCH,
POR,STATE_ESTREMADURA,building_construction_sector,2,2,MATCH,
POR,STATE_ESTREMADURA,building_food_industry,2,2,MATCH,
POR,STATE_ESTREMADURA,building_furniture_manufactory,1,1,MATCH,
POR,STATE_ESTREMADURA,building_glassworks,1,1,MATCH,
POR,STATE_ESTREMADURA,building_government_administration,21,21,MATCH,
POR,STATE_ESTREMADURA,building_logging_camp,1,1,MATCH,
POR,STATE_ESTREMADURA,building_naval_administration,8,8,MATCH,
POR,STATE_ESTREMADURA,building_paper_mill,1,1,MATCH,
POR,STATE_ESTREMADURA,building_pena_convent,1,1,MATCH,
POR,STATE_ESTREMADURA,building_port,3,3,MATCH,
POR,STATE_ESTREMADURA,building_railway,15,15,MATCH,
POR,STATE_ESTREMADURA,building_shipyard,3,3,MATCH,
POR,STATE_ESTREMADURA,building_textile_mill,2,2,MATCH,
POR,STATE_ESTREMADURA,building_trade_center,3,3,MATCH,
POR,STATE_GUANGDONG,building_port,1,1,MATCH,
POR,STATE_GUANGDONG,building_trade_center,2,2,MATCH,
POR,STATE_GUJARAT,building_port,1,1,MATCH,
POR,STATE_GUJARAT,building_trade_center,1,1,MATCH,
POR,STATE_MADEIRA,building_food_industry,1,1,MATCH,
POR,STATE_MADEIRA,building_port,1,1,MATCH,
POR,STATE_MADEIRA,building_railway,2,2,MATCH,
POR,STATE_MADEIRA,building_trade_center,1,1,MATCH,
POR,STATE_MADEIRA,building_vineyard,3,3,MATCH,
POR,STATE_MOCAMBIQUE,building_port,1,1,MATCH,
POR,STATE_MOCAMBIQUE,building_trade_center,1,1,MATCH,
POR,STATE_NORTH_ANGOLA,building_trade_center,1,1,MATCH,
POR,STATE_SUNDA_ISLANDS,building_logging_camp,1,1,MATCH,
POR,STATE_ZAMBEZIA,building_trade_center,1,1,MATCH,
PRU,STATE_ANHALT,building_logging_camp,2,2,MATCH,
PRU,STATE_ANHALT,building_railway,1,1,MATCH,
PRU,STATE_BRANDENBURG,building_arms_industry,1,1,MATCH,
PRU,STATE_BRANDENBURG,building_artillery_foundry,1,1,MATCH,
PRU,STATE_BRANDENBURG,building_government_administration,13,13,MATCH,
PRU,STATE_BRANDENBURG,building_railway,5,5,MATCH,
PRU,STATE_BRANDENBURG,building_trade_center,1,1,MATCH,
PRU,STATE_BRANDENBURG,building_university,1,1,MATCH,
PRU,STATE_EAST_PRUSSIA,building_livestock_ranch,1,1,MATCH,
PRU,STATE_EAST_PRUSSIA,building_port,1,1,MATCH,
PRU,STATE_EAST_PRUSSIA,building_railway,1,1,MATCH,
PRU,STATE_EAST_PRUSSIA,building_rye_farm,2,2,MATCH,
PRU,STATE_EAST_PRUSSIA,building_trade_center,1,1,MATCH,
PRU,STATE_LOWER_SILESIA,building_railway,2,2,MATCH,
PRU,STATE_LOWER_SILESIA,building_textile_mill,3,3,MATCH,
PRU,STATE_NORTH_RHINE,building_railway,1,1,MATCH,
PRU,STATE_NORTH_RHINE,building_textile_mill,1,1,MATCH,
PRU,STATE_POMERANIA,building_port,2,2,MATCH,
PRU,STATE_POMERANIA,building_railway,1,1,MATCH,
PRU,STATE_POMERANIA,building_shipyard,1,1,MATCH,
PRU,STATE_POMERANIA,building_trade_center,1,1,MATCH,
PRU,STATE_RHINELAND,building_government_administration,1,1,MATCH,
PRU,STATE_RHINELAND,building_railway,1,1,MATCH,
PRU,STATE_RHINELAND,building_textile_mill,2,2,MATCH,
PRU,STATE_RUHR,building_coal_mine,1,1,MATCH,
PRU,STATE_RUHR,building_railway,1,1,MATCH,
PRU,STATE_RUHR,building_textile_mill,1,1,MATCH,
PRU,STATE_UPPER_SILESIA,building_coal_mine,1,1,MATCH,
PRU,STATE_UPPER_SILESIA,building_iron_mine,1,1,MATCH,
PRU,STATE_UPPER_SILESIA,building_railway,2,2,MATCH,
PRU,STATE_UPPER_SILESIA,building_textile_mill,2,2,MATCH,
PRU,STATE_WESTPHALIA,building_railway,1,1,MATCH,
PRU,STATE_WESTPHALIA,building_textile_mill,1,1,MATCH,
PRU,STATE_WEST_PRUSSIA,building_livestock_ranch,1,1,MATCH,
PRU,STATE_WEST_PRUSSIA,building_railway,1,1,MATCH,
PRU,STATE_WEST_PRUSSIA,building_rye_farm,2,2,MATCH,
PUD,STATE_MADRAS,building_cotton_plantation,1,1,MATCH,
PUD,STATE_MADRAS,building_government_administration,6,6,MATCH,
PUD,STATE_MADRAS,building_railway,5,5,MATCH,
PUD,STATE_MADRAS,building_rice_farm,2,2,MATCH,
PUD,STATE_MADRAS,building_textile_mill,3,3,MATCH,
PUD,STATE_MADRAS,building_trade_center,1,1,MATCH,
QUE,STATE_QUEBEC,building_barrack,5,5,MATCH,
QUE,STATE_QUEBEC,building_food_industry,1,1,MATCH,
QUE,STATE_QUEBEC,building_government_administration,2,2,MATCH,
QUE,STATE_QUEBEC,building_logging_camp,1,1,MATCH,
QUE,STATE_QUEBEC,building_port,2,2,MATCH,
QUE,STATE_QUEBEC,building_railway,3,3,MATCH,
QUE,STATE_QUEBEC,building_shipyard,1,1,MATCH,
QUE,STATE_QUEBEC,building_trade_center,2,2,MATCH,
RGB,STATE_INNER_MAURITANIA,building_livestock_ranch,1,1,MATCH,
RGB,STATE_SAHARA,building_livestock_ranch,1,1,MATCH,
RGB,STATE_TIMBUKTU,building_livestock_ranch,1,1,MATCH,
RGB,STATE_WEST_SAHARA,building_livestock_ranch,1,1,MATCH,
RUS,STATE_ARKHANGELSK,building_fishing_wharf,1,1,MATCH,
RUS,STATE_ARKHANGELSK,building_logging_camp,2,2,MATCH,
RUS,STATE_ARKHANGELSK,building_port,1,1,MATCH,
RUS,STATE_ARKHANGELSK,building_railway,2,2,MATCH,
RUS,STATE_ARKHANGELSK,building_shipyard,1,1,MATCH,
RUS,STATE_ARKHANGELSK,building_trade_center,1,1,MATCH,
RUS,STATE_ASTRAKHAN,building_fishing_wharf,1,1,MATCH,
RUS,STATE_ASTRAKHAN,building_railway,1,1,MATCH,
RUS,STATE_ASTRAKHAN,building_trade_center,1,1,MATCH,
RUS,STATE_CHELYABINSK,building_copper_mine,1,1,MATCH,
RUS,STATE_CHELYABINSK,building_iron_mine,2,2,MATCH,
RUS,STATE_CHELYABINSK,building_logging_camp,2,2,MATCH,
RUS,STATE_CHELYABINSK,building_railway,3,3,MATCH,
RUS,STATE_CHERNIHIV,building_livestock_ranch,1,1,MATCH,
RUS,STATE_CHERNIHIV,building_railway,1,1,MATCH,
RUS,STATE_CHERNIHIV,building_wheat_farm,1,1,MATCH,
RUS,STATE_CHUVASHIA,building_logging_camp,1,1,MATCH,
RUS,STATE_EAST_KARELIA,building_fishing_wharf,1,1,MATCH,
RUS,STATE_EAST_KARELIA,building_logging_camp,1,1,MATCH,
RUS,STATE_EAST_KARELIA,building_port,1,1,MATCH,
RUS,STATE_EAST_KARELIA,building_railway,1,1,MATCH,
RUS,STATE_GALICH,building_logging_camp,1,1,MATCH,
RUS,STATE_INGRIA,building_arms_industry,1,1,MATCH,
RUS,STATE_INGRIA,building_artillery_foundry,1,1,MATCH,
RUS,STATE_INGRIA,building_construction_sector,2,2,MATCH,
RUS,STATE_INGRIA,building_glassworks,1,1,MATCH,
RUS,STATE_INGRIA,building_government_administration,15,15,MATCH,
RUS,STATE_INGRIA,building_naval_administration,17,17,MATCH,
RUS,STATE_INGRIA,building_port,2,2,MATCH,
RUS,STATE_INGRIA,building_railway,9,9,MATCH,
RUS,STATE_INGRIA,building_shipyard,2,2,MATCH,
RUS,STATE_INGRIA,building_textile_mill,1,1,MATCH,
RUS,STATE_INGRIA,building_trade_center,3,3,MATCH,
RUS,STATE_INGRIA,building_university,1,1,MATCH,
RUS,STATE_IRKUTSK,building_trade_center,1,1,MATCH,
RUS,STATE_KALMYKIA,building_livestock_ranch,2,2,MATCH,
RUS,STATE_KALMYKIA,building_railway,1,1,MATCH,
RUS,STATE_KAZAN,building_government_administration,3,3,MATCH,
RUS,STATE_KAZAN,building_railway,1,1,MATCH,
RUS,STATE_KAZAN,building_trade_center,1,1,MATCH,
RUS,STATE_KHARKOV,building_livestock_ranch,1,1,MATCH,
RUS,STATE_KHARKOV,building_railway,1,1,MATCH,
